Bib,Name,Run 1 raw, penalties, total,Run 2 raw, penalties, total,Best

C1
21, T. ESTANGUET, ,,,     2.13,    +0,     2.13,     2.13

K1
4, D. DAVIDSON,      0.79,    +0,     0.79,     2.56,    +0,     2.56,     0.79
1, E. DAILLE,      0.89,    +0,     0.89,     2.29,    +0,     2.29,     0.89
2, S. HUFF,      0.88,    +0,     0.88,     9.80,    +0,     9.80,     0.88
3, F. DOERFLER,      1.09,    +0,     1.09,     3.02,    +0,     3.02,     1.09
10, V. HRADILEK, ,,,     2.08,    +0,     2.08,     2.08
5, M. RUDNITSKI, ,,,     2.12,    +0,     2.12,     2.12
6, D. McEWAN, ,,,     2.98,    +0,     2.98,     2.98
7, H. AIGNER, ,,,     3.52,    +0,     3.52,     3.52
9, B. NEVEU, ,,,     3.75,    +0,     3.75,     3.75
8, P. BOECKELMANN, ,,,     4.31,    +0,     4.31,     4.31

K1W
34, J. FOX, ,,,     1.10,    +0,     1.10,     1.10
31, E. FER, ,,,     1.78,    +0,     1.78,     1.78
35, C. KUHNLE, ,,,     1.77,    +0,     1.77,     1.77
32, M. CHOURRAUT, ,,,     2.63,    +0,     2.63,     2.63
33, J. DUKATOVA, ,,,     2.67,    +0,     2.67,     2.67
29, Z. VANHA, ,,,     2.69,    +0,     2.69,     2.69
30, S. HILGERTOVA, ,,,     2.90,    +0,     2.90,     2.90
27, E. LIEBFARTH, ,,,     3.61,    +0,     3.61,     3.61
28, A. DAVIS, ,,,    18.29,    +0,    18.29,    18.29
